originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
The Amusement Park Bungee Jumping Case,"(6, 7]",1999,40,0,74,1,0,14,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",6.5,1
Travesía Travesti,"(7, 8]",2021,96,0,10,1,0,20,movie,2,False,False,5,"['CL', 'AR']",Documentary,7.5,0
Not Quite Lost,"(7, 8]",2020,14,8,48,2,0,11,short,1,False,False,1,['NO'],"Drama,Short",7.5,9
Gegenspieler,"(6, 7]",1987,88,0,53,1,0,43,tvEpisode,0,False,False,1,['XWG'],"Crime,Drama,Mystery",6.5,0
Grand Designs,"(8, 9]",1999,50,3,3588,26,1,261,tvSeries,5,True,False,20,['GB'],"Documentary,Reality-TV",8.5,30
"Merlin, the Magician","(3, 4]",1898,14,0,24,0,0,1,short,0,False,False,1,['US'],Short,3.5,0
Frida Kahlo,"(5, 6]",1971,13,1,7,0,0,6,short,0,False,False,1,['MX'],Short,5.5,0
Laitapuolen hyökkääjä,"(5, 6]",2022,98,0,280,1,0,47,movie,1,False,False,2,['FI'],"Biography,Drama,Sport",5.5,0
Vara küps,"(7, 8]",2024,86,0,55,1,0,15,movie,0,False,False,2,['EE'],Documentary,7.5,0
Impossible... pas français,"(4, 5]",1974,90,0,199,2,0,69,movie,0,False,False,5,['FR'],Comedy,4.5,2
The Dentist's Dinner Dance,"(6, 7]",1989,51,0,19,1,0,39,tvEpisode,0,False,False,1,['GB'],"Comedy,Drama",6.5,0
Pacific Coast Highway,"(8, 9]",1981,97,0,47,0,0,16,movie,0,False,True,1,['US'],Adult,8.5,1
The Emperor's New Clothes,"(4, 5]",1987,85,0,272,6,0,43,movie,0,False,False,11,"['IL', 'US']","Comedy,Family,Musical",4.5,11
Aquarium,"(8, 9]",2017,16,0,8,10,0,7,short,0,False,False,1,['TN'],"Drama,Short",8.5,0
"The Abominable Snowbeast/Gargamel, the Generous","(6, 7]",1981,22,0,107,1,0,257,tvEpisode,0,False,False,1,"['US', 'FR']","Adventure,Animation,Comedy",6.5,0
The Caretaker,"(4, 5]",2012,93,2,297,6,1,26,movie,0,False,False,3,['AU'],"Drama,Horror,Romance",4.5,22
You're Telling Me,"(6, 7]",1932,19,0,80,20,0,19,short,0,False,False,2,['US'],"Comedy,Romance,Short",6.5,5
La Barberia,"(5, 6]",2018,104,2,20,3,1,98,movie,8,False,False,2,['DO'],Comedy,5.5,0
Afraid of Dark,"(8, 9]",2014,75,0,54,1,0,40,movie,0,False,False,2,['US'],"Documentary,History,Music",8.5,0
Nora,"(6, 7]",1999,90,0,9,0,0,58,tvMovie,0,False,False,2,['FR'],Drama,6.5,0
Rally And Sustain: The Cracknation Documentary,"(8, 9]",2013,91,0,11,1,0,23,video,0,False,False,1,['US'],"Biography,Documentary,Music",8.5,0
The Sun Also Rises,"(6, 7]",1957,130,0,2681,25,1,79,movie,0,False,False,30,['US'],Drama,6.5,64
A Bum Raps,"(6, 7]",1966,25,0,365,1,0,35,tvEpisode,0,False,False,1,['US'],"Comedy,Family,Fantasy",6.5,2
What to Protect,"(8, 9]",2018,40,0,7,1,0,35,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Comedy",8.5,0
Mayookham,"(6, 7]",2005,93,0,74,1,0,29,movie,0,False,False,1,['IN'],"Drama,Musical,Romance",6.5,1
Djävulens öga,"(7, 8]",1960,87,0,4670,149,0,58,movie,0,False,False,29,['SE'],"Comedy,Drama,Fantasy",7.5,52
It Is Difficult to Joke in a Sad Frame of Mind,"(8, 9]",2005,23,0,10,4,0,26,tvEpisode,0,False,False,1,['JP'],"Adventure,Animation,Comedy",8.5,0
Nalla Perai Vaanga Vendum Pillaigale,"(8, 9]",2024,115,0,568,4,1,14,movie,0,False,False,3,['IN'],Comedy,8.5,0
Disfluency,"(8, 9]",2018,14,3,19,2,1,41,short,1,False,False,1,['US'],"Drama,Short,Thriller",8.5,0
Görünmeyen,"(6, 7]",2011,120,1,104,9,0,47,movie,0,False,False,2,['TR'],Drama,6.5,1
Fox Holes,"(5, 6]",1982,80,0,39,0,0,46,movie,0,False,True,2,['US'],"Adult,Comedy,War",5.5,1
Drylanders,"(6, 7]",1962,69,0,80,2,0,29,movie,0,False,False,4,['CA'],"Drama,Family,Western",6.5,1
Hibari torimonochô: furisode koban,"(6, 7]",1959,93,0,8,1,0,22,movie,0,False,False,2,['JP'],Comedy,6.5,2
Episode #1.3,"(7, 8]",2021,48,0,170,134,0,108,tvEpisode,0,False,False,7,['GB'],"Crime,Drama,Mystery",7.5,5
Sanctuary,"(7, 8]",2010,60,0,295,16,0,178,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",7.5,2
3. Kant,"(8, 9]",2021,56,0,30,69,0,88,tvEpisode,0,False,False,1,['IT'],"Comedy,Drama",8.5,0
Avenging Angel,"(8, 9]",1990,40,0,8,0,0,38,tvEpisode,0,False,False,1,['US'],Western,8.5,1
The Mystery Duelist Part 2,"(7, 8]",2001,22,0,253,1,0,9,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
Les Saintes-Nitouches,"(6, 7]",1963,90,0,19,5,0,22,movie,0,False,False,7,"['FR', 'IT']",Comedy,6.5,0
Dyadya Vanya,"(7, 8]",1970,104,3,863,10,0,31,movie,1,False,False,27,['SUHH'],Drama,7.5,14
VeggieTales FitnessHof,"(4, 5]",2008,50,0,8,0,0,199,tvSeries,0,True,False,1,['DE'],"Comedy,Family",4.5,0
K.H-4,"(5, 6]",1969,13,0,32,1,0,8,short,0,False,False,1,['GB'],"Drama,Short",5.5,0
Shadowman,"(6, 7]",2010,6,0,5,1,0,7,short,0,False,False,1,['US'],"Comedy,Mystery,Short",6.5,0
Interview with a Serial Killer,"(5, 6]",2008,85,0,655,4,0,29,tvMovie,0,False,False,2,['US'],"Crime,Documentary",5.5,5
Sheriff,"(5, 6]",1979,157,0,20,1,0,2,videoGame,0,False,False,2,['JP'],"Action,Western",5.5,0
Payanangal Mudivathillai,"(7, 8]",1982,133,2,59,5,0,8,movie,0,False,False,1,['IN'],"Drama,Musical,Romance",7.5,1
"Si te he visto, no me acuerdo","(7, 8]",1993,40,0,9,0,0,53,tvEpisode,0,False,False,1,['ES'],Comedy,7.5,0
Less,"(5, 6]",1973,14,0,73,1,0,2,short,0,False,False,1,['US'],"Animation,Short",5.5,0
Makiling,"(5, 6]",2024,50,0,19,143,0,201,tvSeries,0,True,False,3,['PH'],"Action,Crime,Drama",5.5,0
The Land of Owls,"(6, 7]",2021,93,0,67,2,0,25,movie,0,False,False,7,['US'],"Drama,Romance",6.5,2
Boys and Girls Apart,"(8, 9]",1992,40,0,10,0,0,39,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Family",8.5,1
Dedushka Mazay i zaytsy,"(6, 7]",1980,10,0,14,1,0,19,tvShort,0,False,False,1,['SUHH'],"Animation,Family,Short",6.5,0
Hydra,"(7, 8]",2003,24,0,22,1,0,38,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,1
Részletek J.S. Bach Máté passiójából,"(6, 7]",1966,20,0,14,1,0,1,short,1,False,False,3,['HU'],"Documentary,Short",6.5,0
What's Your Sign?,"(7, 8]",1988,30,0,34,7,0,48,tvEpisode,0,False,False,1,['US'],"Comedy,Family",7.5,0
Episode #1.3,"(7, 8]",2014,40,0,26,1,0,62,tvEpisode,0,False,False,7,['IN'],Drama,7.5,0
The High Cost of Cheap Gas,"(7, 8]",2015,56,1,8,1,0,13,movie,0,False,False,2,['US'],"Documentary,News",7.5,0
A Life at Stake,"(8, 9]",1973,60,0,8,0,0,23,tvEpisode,0,False,False,1,['US'],Drama,8.5,0
Everybody's All-American,"(6, 7]",1988,127,0,3497,91,1,265,movie,2,False,False,19,['US'],"Drama,Romance,Sport",6.5,41
The Comic/The Golden Hour,"(6, 7]",1979,40,0,67,2,0,54,tvEpisode,0,False,False,1,['US'],"Adventure,Family,Fantasy",6.5,2
Santa Claus and the Tenth Avenue Kid,"(6, 7]",1955,30,0,1094,8,0,32,tvEpisode,0,False,False,1,['US'],"Drama,Mystery",6.5,17
Feel Good,"(7, 8]",2015,93,0,32,1,0,5,movie,0,False,False,3,['TH'],Romance,7.5,0
Filmed in Supermarionation,"(7, 8]",2014,119,0,538,5,1,102,movie,0,False,False,3,['GB'],"Documentary,History",7.5,19
La joie de vivre,"(6, 7]",1934,9,0,408,1,0,5,short,0,False,False,5,['FR'],"Animation,Musical,Short",6.5,8
A Guide to Living for the Dead,"(4, 5]",2023,84,0,88,5,0,37,movie,10,False,False,2,['TR'],"Action,Thriller",4.5,0
Tumultes,"(6, 7]",1990,91,2,46,2,0,62,movie,0,False,False,3,"['FR', 'BE']",Drama,6.5,1
All the King's Horses,"(8, 9]",1992,25,0,37,1,0,35,tvEpisode,0,False,False,1,['GB'],"Crime,Drama",8.5,2
The Cuckoo Waltz,"(6, 7]",1975,30,0,100,5,0,112,tvSeries,0,True,False,2,['GB'],Comedy,6.5,2
The Great Radish Famine,"(7, 8]",1983,30,0,81,3,0,124,tvEpisode,0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,3
One of Us Tripped,"(3, 4]",1997,75,0,54,5,0,14,movie,0,False,False,1,['US'],Drama,3.5,3
Amador Y Caridad,"(5, 6]",2015,10,0,12,1,0,6,short,0,False,False,2,['CO'],"Comedy,Romance,Short",5.5,0
Die Habsburger - Eine europäische Familiengeschichte,"(8, 9]",1992,50,0,7,0,0,34,tvSeries,0,True,False,4,['AT'],Documentary,8.5,0
Inside the Volcano,"(7, 8]",2006,90,0,18,0,0,83,tvMovie,0,False,False,2,['US'],Documentary,7.5,1
El corrido del hijo desobediente,"(6, 7]",1968,90,0,12,4,0,19,movie,0,False,False,1,['MX'],"Action,Comedy,Drama",6.5,0
A Bright Shining Lie,"(6, 7]",1998,118,0,1561,11,1,205,tvMovie,4,False,False,15,['US'],"Drama,War",6.5,30
Contretemps,"(7, 8]",1990,93,0,18,0,0,17,movie,0,False,False,2,['FR'],Documentary,7.5,0
Fatal Extraction,"(8, 9]",1993,85,0,579,12,0,60,tvEpisode,0,False,False,1,['GB'],Comedy,8.5,3
Asunaro hakusho,"(7, 8]",1993,50,0,137,1,0,20,tvSeries,0,True,False,4,['JP'],"Drama,Romance",7.5,0
Mother,"(8, 9]",2003,40,0,1042,1,0,126,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,4
Sneha,"(4, 5]",1999,145,0,5,1,0,23,movie,0,False,False,1,['IN'],Drama,4.5,0
Una breve stagione,"(6, 7]",1969,96,0,33,16,0,20,movie,0,False,False,10,['IT'],Drama,6.5,3
A Talking Cat!?!,"(2, 3]",2013,85,0,1854,13,1,31,movie,0,False,False,5,['US'],"Comedy,Family,Fantasy",2.5,74
Be Cool,"(7, 8]",2011,44,0,14,1,0,42,tvEpisode,0,False,False,1,['US'],Reality-TV,7.5,0
Beach Party Animal,"(5, 6]",2011,21,0,8,0,1,7,short,0,False,False,1,['GB'],"Comedy,Music,Short",5.5,0
Ambulans,"(7, 8]",1962,11,0,82,1,0,12,short,0,False,False,3,['PL'],"Drama,Short,War",7.5,3
Womb Raider,"(3, 4]",2003,90,0,565,23,0,38,movie,0,False,False,10,['US'],"Adventure,Fantasy",3.5,15
Der lange Marsch,"(8, 9]",1970,14,0,8,1,0,13,short,0,False,False,1,['XWG'],"Comedy,Short",8.5,0
NZSAS: First Among Equals,"(8, 9]",2007,50,1,27,1,0,13,tvSeries,0,True,False,1,['NZ'],Documentary,8.5,0
Water,"(7, 8]",1990,22,0,34,1,0,56,tvEpisode,0,False,False,1,"['US', 'ES']","Adventure,Drama,Family",7.5,0
"It's Called Hazing, Look It Up!","(7, 8]",2010,40,0,737,2,0,108,tvEpisode,0,False,False,1,"['US', 'CA']","Comedy,Sport",7.5,5
Shadow Land,"(3, 4]",2024,89,0,353,7,1,219,movie,0,False,False,12,['US'],Thriller,3.5,10
Larry Time,"(6, 7]",2019,10,2,7,3,0,26,short,7,False,False,1,['AU'],"Comedy,Short",6.5,0
"Al patrulea gard, langa debarcader","(5, 6]",1986,72,0,31,2,0,82,movie,0,False,False,2,['RO'],Romance,5.5,1
Vampire Blvd.,"(6, 7]",2004,90,0,38,6,1,33,movie,0,False,False,1,['US'],Horror,6.5,3
Finye,"(6, 7]",1982,100,2,297,4,0,19,movie,0,False,False,9,['ML'],Drama,6.5,2
South Korea: Earth's Hidden Wilderness,"(7, 8]",2018,58,0,59,1,0,52,tvMovie,0,False,False,1,"['GB', 'AT', 'NL', 'KR']",Documentary,7.5,0
El método: principio de identidad,"(8, 9]",2023,139,0,9,1,0,18,tvMiniSeries,0,True,False,1,['AR'],"Drama,Mystery,Thriller",8.5,0
Masculino... Até Certo Ponto,"(5, 6]",1986,72,0,6,0,0,15,movie,0,False,True,1,['BR'],"Adult,Drama",5.5,0
Hancock,"(6, 7]",2008,92,4,518915,197,19,1215,movie,14,False,False,46,['US'],"Action,Comedy,Drama",6.5,1030
Slings and Arrows,"(8, 9]",2003,60,23,2948,34,14,381,tvSeries,31,True,False,8,['CA'],Comedy,8.5,52
The Librarian,"(8, 9]",1912,14,0,16,0,0,8,short,0,False,False,1,['US'],"Drama,Short",8.5,0
Unbreakable Bonds,"(8, 9]",2014,44,0,11,1,0,61,tvEpisode,0,False,False,1,['US'],"Action,Reality-TV",8.5,0
The Amazon's Cursed Ruins,"(6, 7]",2020,42,0,54,28,0,50,tvEpisode,0,False,False,1,['US'],"Mystery,Reality-TV",6.5,0
Sakura and the Incantation Card,"(7, 8]",1998,25,0,58,0,0,62,tvEpisode,0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0
Moh waan chue fong,"(5, 6]",2004,105,0,555,1,0,33,movie,2,False,False,9,['HK'],"Comedy,Romance",5.5,6
Summer Is for Kids,"(4, 5]",1949,12,0,10,1,0,10,short,0,False,False,1,['CA'],Short,4.5,0
Solitaire,"(7, 8]",1975,60,0,106,3,0,43,tvEpisode,0,False,False,1,['US'],"Action,Crime,Drama",7.5,2
Dealer Event,"(7, 8]",2023,22,0,70,3,4,132,tvEpisode,0,False,False,1,['US'],Comedy,7.5,0
City of Lost Children,"(7, 8]",1997,157,0,98,2,1,11,videoGame,0,False,False,1,['US'],"Adventure,Drama,Fantasy",7.5,0
Off and Running,"(6, 7]",1985,40,0,21,0,0,46,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
The Doomsday Flight,"(6, 7]",1966,85,0,404,5,0,48,tvMovie,0,False,False,14,['US'],"Crime,Thriller",6.5,22
Brouille,"(6, 7]",1994,30,0,7,0,0,13,tvEpisode,0,False,False,1,['FR'],"Comedy,Drama",6.5,0
Om Kulthum,"(6, 7]",1999,139,5,225,2,0,18,tvMiniSeries,0,True,False,1,['EG'],"Biography,Drama,Musical",6.5,1
Liang Bu Yi,"(8, 9]",2021,14,0,226,10,0,18,tvSeries,0,True,False,7,['CN'],"Animation,Comedy,Fantasy",8.5,4
Arashi,"(5, 6]",2012,95,1,16,1,0,14,movie,0,False,False,4,['JP'],"Fantasy,Musical,Sci-Fi",5.5,4
Les derniers mots,"(5, 6]",1995,7,0,7,3,0,10,short,0,False,False,1,['FR'],"Comedy,Short",5.5,0
Akifukaki,"(6, 7]",2008,105,0,23,1,0,26,movie,0,False,False,1,['JP'],Drama,6.5,1
The Pleasure Chest,"(6, 7]",1988,83,0,135,0,0,20,video,0,False,True,1,['US'],"Adult,Comedy",6.5,1
QI VG: Series I Compilation - Part 2,"(6, 7]",2011,40,0,65,1,0,81,tvEpisode,0,False,False,1,['GB'],"Comedy,Game-Show",6.5,0
Heartbeats,"(5, 6]",2020,50,0,23,6,0,32,tvSeries,0,True,False,1,['US'],Comedy,5.5,2
The Star Gazers of India,"(8, 9]",2019,50,0,31,4,1,12,tvSeries,0,True,False,1,['IN'],Talk-Show,8.5,2
Vestida de novia,"(4, 5]",1967,98,0,14,3,0,43,movie,0,False,False,1,['ES'],Musical,4.5,1
Naga raketto no otoko,"(5, 6]",2003,22,0,10,0,0,6,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",5.5,1
Phil Collins: Seriously Live,"(8, 9]",1990,161,0,86,5,0,22,video,0,False,False,1,"['GB', 'US']",Music,8.5,1
Condiciones,"(8, 9]",2007,40,0,7,1,0,11,tvEpisode,0,False,False,1,['MX'],"Comedy,Family,Romance",8.5,0
Quarantine,"(6, 7]",1998,42,0,118,8,0,150,tvEpisode,0,False,False,1,['US'],"Action,Adventure,Crime",6.5,3
El presidente de la republica recorriendo la plaza de la constitución el 16 de septiembre,"(4, 5]",1896,14,0,17,0,0,5,short,0,False,False,1,['MX'],"Documentary,Short",4.5,0
Goin' for the Gold Skillet!,"(8, 9]",2022,40,0,23,0,0,18,tvEpisode,0,False,False,1,['US'],Game-Show,8.5,0
Ground Breakers,"(7, 8]",1997,30,0,15,0,0,8,tvSeries,0,True,False,1,['US'],Reality-TV,7.5,0
Good Housekeeping,"(8, 9]",2005,46,0,526,1,0,104,tvEpisode,0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,4
Madhumati's request to Khushi,"(9, 10]",2011,40,0,5,0,0,12,tvEpisode,0,False,False,1,['IN'],"Drama,Romance",9.5,0
Shinjuku Honor All the Way: The Kimono Beauty Wants to Be My Student - Part 1,"(7, 8]",1987,24,0,21,1,0,21,tvEpisode,0,False,False,1,['JP'],"Action,Animation,Comedy",7.5,0
Painless,"(5, 6]",2017,93,3,1231,12,1,226,movie,0,False,False,6,['US'],"Drama,Thriller",5.5,26
Geek Crash Course,"(8, 9]",2011,50,0,14,2,0,18,tvSeries,0,True,False,1,['US'],Documentary,8.5,0
Cyberdorm,"(8, 9]",1997,104,0,40,1,0,73,movie,0,False,False,2,['US'],"Drama,Romance",8.5,0
Harry Enfield's Television Programme,"(7, 8]",1990,30,0,1999,12,0,236,tvSeries,1,True,False,4,['GB'],Comedy,7.5,4
Der letzte Bulle,"(5, 6]",2019,101,0,408,48,1,299,movie,1,False,False,4,['DE'],"Comedy,Crime",5.5,6
Kiss,"(8, 9]",1992,5,0,5,0,0,14,short,0,False,False,1,['GB'],"Drama,Short",8.5,1
Episode #1.594,"(6, 7]",1989,40,0,9,0,0,64,tvEpisode,0,False,False,7,['US'],"Drama,Romance",6.5,0
Charité biz'ness,"(2, 3]",1998,85,0,98,1,0,77,movie,0,False,False,3,"['FR', 'CA']",Comedy,2.5,0
Bunk Bed,"(7, 8]",2013,21,0,371,4,0,147,tvEpisode,0,False,False,1,['US'],Comedy,7.5,1
"Peiraias, ora 7:30","(3, 4]",1967,91,0,9,1,0,25,movie,0,False,False,1,['GR'],"Drama,Romance",3.5,0
On the Mat,"(5, 6]",2012,87,1,12,1,0,9,movie,0,False,False,1,['US'],"Documentary,Sport",5.5,0
Ca nostra,"(6, 7]",2019,18,0,13,2,0,27,short,0,False,False,1,['ES'],"Drama,Short",6.5,1
Knocker Nightmare,"(7, 8]",2011,40,0,369,1,0,144,tvEpisode,0,False,False,1,['US'],"Comedy,Drama,Romance",7.5,1
Waidmannsdank,"(5, 6]",2020,88,1,287,2,0,36,tvMovie,1,False,False,6,"['AT', 'DE']",Crime,5.5,4
Episode #1.6,"(8, 9]",2015,115,0,342,10,0,69,tvEpisode,0,False,False,7,['TR'],"Action,Adventure,Comedy",8.5,0
Acceptance,"(7, 8]",2016,21,0,233,1,0,100,tvEpisode,0,False,False,1,['US'],"Comedy,Mystery,Sci-Fi",7.5,1
Assassins,"(7, 8]",2020,104,0,2932,19,3,50,movie,5,False,False,19,['US'],"Biography,Documentary",7.5,59
Capítulo 231,"(8, 9]",2007,60,0,5,0,0,177,tvEpisode,0,False,False,1,['AR'],"Comedy,Romance,Sport",8.5,0
Le franc-tireur,"(6, 7]",1972,72,0,93,4,1,32,movie,0,False,False,2,['FR'],"Drama,War",6.5,7
Nate's Minisodes,"(7, 8]",2020,50,0,5,3,0,13,tvSeries,0,True,False,1,['US'],Mystery,7.5,0
Andy Samberg/Chris O'Dowd,"(6, 7]",2023,40,0,14,1,0,38,tvEpisode,0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0
Nagradit (Posmertno),"(5, 6]",1987,89,0,27,6,0,54,movie,0,False,False,1,['SUHH'],"Action,Crime",5.5,0
Alarm für Cobra 11 - Crash Time,"(5, 6]",2007,157,0,15,4,0,5,videoGame,0,False,False,4,['DE'],"Action,Adventure,Sport",5.5,0
Van de Velde: Das Leben zu zweit - Sexualität in der Ehe,"(4, 5]",1969,93,0,20,4,0,38,movie,0,False,False,12,['XWG'],Romance,4.5,1
Tango,"(6, 7]",1980,85,0,8,0,0,11,tvMovie,0,False,False,1,['BE'],Drama,6.5,0
Violence: An American Tradition,"(7, 8]",1995,85,0,31,0,0,2,tvMovie,0,False,False,1,['US'],Documentary,7.5,0
Cásate y verás,"(6, 7]",1946,98,0,6,3,0,39,movie,0,False,False,1,['MX'],Comedy,6.5,0
Gertrude Berg (3),"(7, 8]",1961,30,0,23,2,0,17,tvEpisode,0,False,False,1,['US'],"Family,Game-Show",7.5,0
Night of Bloody Horror,"(3, 4]",1969,93,0,443,6,0,61,movie,0,False,False,5,['US'],Horror,3.5,49
I ora i kali,"(4, 5]",2004,50,0,196,6,0,34,tvSeries,0,True,False,1,['GR'],"Comedy,Romance",4.5,0
Die Mamba,"(4, 5]",2014,96,0,308,7,0,153,movie,2,False,False,3,"['AT', 'DE']","Action,Comedy",4.5,13
Dead Reckoning Part Three,"(7, 8]",1998,45,0,17,1,0,19,tvEpisode,0,False,False,1,['GB'],"Crime,Drama,Mystery",7.5,0
Tropical Seascape,"(9, 10]",1987,25,0,42,2,0,3,tvEpisode,0,False,False,1,['US'],"Documentary,Family",9.5,0
Elles étaient en guerre: 1939-1945,"(7, 8]",2015,40,0,83,1,0,48,tvEpisode,0,False,False,1,['FR'],"Documentary,History",7.5,2
Konstantinou kai Elenis,"(8, 9]",1998,50,0,4146,107,0,211,tvSeries,0,True,False,8,['GR'],Comedy,8.5,6
Episode #1.54,"(7, 8]",1976,40,0,16,0,0,43,tvEpisode,0,False,False,7,['US'],"Comedy,Romance",7.5,0
Cervená jesterka,"(6, 7]",1949,82,0,24,1,0,79,movie,0,False,False,4,['CSHH'],Comedy,6.5,0
Change,"(6, 7]",1978,1,0,5,0,0,1,short,0,False,False,1,['AT'],Short,6.5,0
Lucka 10,"(7, 8]",1990,40,0,8,0,0,43,tvEpisode,0,False,False,1,['SE'],Family,7.5,0
Entre ficheras anda el diablo - La pulquería 3,"(4, 5]",1984,101,0,60,29,0,36,movie,0,False,False,2,['MX'],Comedy,4.5,0
Zitti e mosca,"(5, 6]",1991,96,0,159,3,0,100,movie,1,False,False,1,['IT'],Comedy,5.5,0
La sombra de Caín,"(5, 6]",1999,93,0,17,1,0,65,movie,0,False,False,1,"['ES', 'PT', 'NL']",Thriller,5.5,0
1981 World Series,"(6, 7]",1981,139,0,15,6,0,56,tvMiniSeries,0,True,False,1,['US'],Sport,6.5,0
Down to the Center of the Earth,"(7, 8]",2022,41,0,20,0,0,61,tvEpisode,0,False,False,1,['US'],Reality-TV,7.5,0
Dihasmos,"(6, 7]",1965,96,0,32,20,0,19,movie,0,False,False,4,['GR'],Drama,6.5,1
Episode #4.5,"(7, 8]",2018,29,0,42,1,0,47,tvEpisode,0,False,False,7,['GB'],Comedy,7.5,0
Teacher Makeovers,"(7, 8]",2023,21,0,41,17,0,17,tvEpisode,0,False,False,1,['US'],Reality-TV,7.5,0
Mentiras II,"(7, 8]",2019,40,0,26,4,0,235,tvEpisode,0,False,False,1,['ES'],"Action,Crime,Drama",7.5,0
Dear Vikings/Ditchin',"(6, 7]",2008,40,0,566,4,0,104,tvEpisode,0,False,False,1,['US'],"Animation,Comedy,Family",6.5,2
Manzo'd with Children,"(5, 6]",2014,50,0,131,31,1,99,tvSeries,0,True,False,1,['US'],Reality-TV,5.5,5
"Passion, Pride and Penalties","(8, 9]",1998,85,0,9,1,0,37,tvMovie,0,False,False,1,['GB'],"Documentary,Sport",8.5,0
An Alternative Reality: The Football Manager Documentary,"(6, 7]",2014,72,0,869,1,0,23,movie,0,False,False,1,['GB'],Documentary,6.5,2
Zle pare,"(7, 8]",1956,106,0,39,2,0,56,movie,0,False,False,8,['XYU'],"Comedy,War",7.5,0
Duel at Apache Wells,"(6, 7]",1957,70,0,106,8,0,63,movie,0,False,False,18,['US'],Western,6.5,5
Kolmas laukaus,"(4, 5]",1959,116,0,56,1,0,32,movie,0,False,False,4,['FI'],"Crime,Drama,Mystery",4.5,0
Seo Hee's Resentment,"(8, 9]",2019,40,0,177,12,0,21,tvEpisode,0,False,False,1,['KR'],"Action,Comedy,Drama",8.5,0
Die 70er Show,"(3, 4]",2003,50,4,38,0,0,47,tvSeries,3,True,False,1,['DE'],"Comedy,Documentary,Family",3.5,0
Blood Fury,"(5, 6]",1989,23,0,5,1,0,23,tvEpisode,0,False,False,1,['CA'],"Adventure,Drama,Western",5.5,1
Mat Mariya,"(7, 8]",1982,94,0,80,1,0,69,movie,1,False,False,4,['SUHH'],"Biography,Drama",7.5,0
Yûwaku Count Down: Kagami Akira,"(5, 6]",1997,70,0,8,1,0,48,video,0,False,True,2,['JP'],"Adult,Animation,Drama",5.5,0
Gadzho,"(5, 6]",1992,93,0,9,2,0,14,movie,0,False,False,1,['RU'],"Drama,Romance",5.5,0
Fernfahrer,"(8, 9]",1963,465,0,61,1,0,142,tvSeries,0,True,False,2,['XWG'],"Adventure,Drama",8.5,1
Haunts of the Very Rich,"(6, 7]",1972,75,0,486,2,0,43,tvMovie,0,False,False,7,['US'],"Drama,Horror,Mystery",6.5,38
Up on the Roof,"(6, 7]",1999,40,0,101,1,0,67,tvEpisode,0,False,False,1,['US'],Comedy,6.5,0
Chhota Bheem Aur Mahavinashini ka Vinaash,"(6, 7]",2022,66,0,13,2,0,3,tvMovie,0,False,False,1,['IN'],Animation,6.5,0
Pulk,"(3, 4]",2020,86,0,181,11,0,50,movie,0,False,False,6,['CA'],"Crime,Drama,Horror",3.5,5
Dag Basini Duman Almis,"(6, 7]",1964,90,0,30,1,0,30,movie,0,False,False,2,['TR'],"Drama,War",6.5,0
BT Sport Football: Premier League,"(7, 8]",2013,50,0,10,4,0,59,tvSeries,0,True,False,1,['GB'],Reality-TV,7.5,0
Beautiful Blue Mystic,"(8, 9]",2004,43,0,117,1,0,74,tvEpisode,0,False,False,1,['US'],"Crime,Drama",8.5,1
Tanken som räknas,"(5, 6]",2003,14,0,10,0,0,10,short,0,False,False,1,['SE'],"Comedy,Drama,Short",5.5,0
The Djinn's Curse,"(4, 5]",2023,96,0,155,3,0,10,movie,0,False,False,8,['TH'],Horror,4.5,0
Yûwaku,"(5, 6]",1995,35,0,16,0,0,36,video,0,False,True,3,['JP'],"Adult,Animation,Short",5.5,0
Two Nasty Children,"(7, 8]",1992,29,0,49,0,0,30,tvEpisode,0,False,False,1,['GB'],Comedy,7.5,2
Diabolical Women,"(7, 8]",2015,139,0,23,4,0,112,tvMiniSeries,0,True,False,1,['US'],Drama,7.5,0
Okus limuna,"(8, 9]",1993,14,0,17,0,0,11,short,0,False,False,2,['HR'],Short,8.5,0
Les p'tits schtroumpfs,"(5, 6]",1988,93,0,30,0,0,11,movie,0,False,False,1,"['FR', 'BE']","Animation,Family",5.5,0
Take a Chance,"(6, 7]",1933,82,0,69,18,0,46,movie,0,False,False,6,['US'],"Comedy,Musical,Romance",6.5,11
A Hare-Breadth Finish,"(5, 6]",1957,7,0,26,144,0,17,short,0,False,False,1,['US'],"Animation,Comedy,Family",5.5,1
