originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres
Los aires difíciles,"(5, 6]",2006,\N,117,1.0,483,1,10,2,0,177,0,movie,0,False,True,0,9,2,483,['ES'],Drama
Low G Man: The Low Gravity Man,"(4, 5]",1990,\N,\N,0.0,14,1,10,1,0,9,0,videoGame,0,False,True,0,1,0,14,['JP'],"Action,Adventure,Sci-Fi"
Cheyenne Wildcat,"(6, 7]",1944,\N,56,0.0,91,1,10,18,0,57,0,movie,0,False,True,0,5,2,91,['US'],Western
Akkaa päälle,"(7, 8]",1994,2006,\N,2.0,83,1,10,4,0,175,0,tvSeries,0,True,True,0,1,0,83,['FI'],Comedy
Little Miss Thoroughbred,"(6, 7]",1938,\N,\N,0.0,132,1,10,8,0,52,0,movie,0,False,True,0,5,5,132,['US'],"Drama,Romance,Sport"
Operation Barn Owl,"(3, 4]",2014,\N,14,0.0,79,1,10,3,0,36,3,short,0,False,True,0,2,1,79,['US'],"Comedy,Drama,Romance"
My Neighbor Adolf,"(6, 7]",2022,\N,96,1.0,1564,1,10,19,1,114,20,movie,3,False,True,0,28,11,1572,"['IL', 'PL', 'CO']","Comedy,Drama"
Supurigan,"(6, 7]",1998,\N,90,0.0,4284,1,10,86,1,533,16,movie,0,False,True,0,25,35,4286,['JP'],"Action,Adventure,Animation"
Episode #25.2,"(6, 7]",2023,\N,44,0.0,108,1,10,1,0,60,0,tvEpisode,0,False,True,0,7,0,108,['US'],Reality-TV
The Downward Spiral,"(8, 9]",2015,\N,42,0.0,1495,1,10,4,0,198,2,tvEpisode,0,False,True,0,1,3,1497,['US'],"Drama,Fantasy,Horror"
Proudly We Serve,"(6, 7]",1944,\N,18,0.0,32,1,10,2,0,12,0,short,0,False,True,0,1,2,32,['US'],"Short,War"
Vosmaya seriya,"(7, 8]",2022,\N,\N,,9,1,10,0,0,57,0,tvEpisode,0,False,True,0,1,0,9,['RU'],Comedy
3D Movie Maker,"(8, 9]",1995,\N,234,0.0,7,1,10,1,0,10,0,videoGame,0,False,True,0,1,0,7,['US'],"Animation,Comedy,Family"
The Laboratory of Doctor Demon,"(7, 8]",1980,\N,24,0.0,5,1,10,1,0,11,1,tvEpisode,0,False,True,0,1,0,5,['JP'],"Action,Adventure,Comedy"
Number One with a Bullet,"(7, 8]",1999,\N,\N,0.0,63,1,10,1,0,75,0,tvEpisode,0,False,True,0,1,0,63,['US'],"Adventure,Comedy,Drama"
Coyote Ragtime Show,"(6, 7]",2006,2006,24,0.0,214,1,10,15,1,46,1,tvSeries,0,True,True,0,1,4,215,['JP'],"Action,Adventure,Animation"
Queen Sacrifice,"(7, 8]",2010,\N,43,,550,1,10,9,0,211,3,tvEpisode,0,False,True,0,1,0,550,['US'],"Drama,Mystery,Sci-Fi"
Filtered,"(5, 6]",2021,\N,5,1.0,6,1,10,1,0,7,3,short,0,False,True,0,1,0,6,['CA'],"Horror,Short"
Stingray,"(7, 8]",1985,\N,90,0.0,241,1,10,2,0,97,1,tvMovie,0,False,True,0,7,5,241,['US'],"Crime,Mystery"
2A Leçon de choses/2B Jean-Luc,"(6, 7]",1976,\N,100,0.0,17,1,10,0,0,14,0,tvEpisode,0,False,True,0,1,0,17,['FR'],Documentary
Hiroshima: Out of the Ashes,"(6, 7]",1990,\N,100,0.0,457,1,10,59,0,68,0,tvMovie,6,False,True,0,9,11,457,['US'],"Drama,History,War"
Show #18,"(7, 8]",1995,\N,\N,,15,1,10,0,0,7,0,tvEpisode,0,False,True,0,1,0,15,['DE'],"Comedy,Talk-Show"
Miejsce urodzenia,"(7, 8]",1992,\N,47,1.0,247,1,10,1,0,14,0,movie,0,False,True,0,7,2,247,['PL'],Documentary
Scrooge,"(6, 7]",1922,\N,18,0.0,102,1,10,6,0,5,0,short,0,False,True,0,2,2,102,['GB'],"Drama,Fantasy,Short"
The A-Game: Michael Bay's 'Pain & Gain',"(6, 7]",2013,\N,57,0.0,132,1,10,1,0,68,0,video,0,False,True,0,1,0,132,['US'],Documentary
WWE SmackDown vs. RAW 2010,"(7, 8]",2009,\N,\N,0.0,653,1,10,1,1,96,0,videoGame,0,False,True,0,3,4,654,"['US', 'JP']","Action,Sport"
Vadh,"(6, 7]",2002,\N,132,,193,1,10,1,0,36,3,movie,0,False,True,0,4,5,193,['IN'],"Mystery,Thriller"
Hollywood Bowl,"(6, 7]",1938,\N,\N,0.0,67,1,10,2,0,10,0,short,0,False,True,0,1,2,67,['US'],"Animation,Comedy,Short"
The Krone Experiment,"(6, 7]",2005,\N,108,0.0,25,1,10,25,1,100,1,movie,0,False,True,0,1,0,25,['US'],"Mystery,Romance,Sci-Fi"
Manon Lescaut,"(7, 8]",1997,\N,170,0.0,8,1,10,2,0,42,0,tvMovie,0,False,True,0,1,1,8,['GB'],"Drama,Music,Musical"
Crash: The Animated Web Series,"(8, 9]",2016,\N,\N,0.0,10,1,10,20,0,68,0,tvSeries,0,True,True,0,1,0,10,['US'],"Action,Comedy,Family"
Episode 6,"(8, 9]",2020,\N,\N,0.0,669,1,10,8,0,162,2,tvEpisode,0,False,True,0,1,9,673,['GB'],"Action,Crime,Drama"
The World Is Not Enough: Deleted & Extended Scenes with Introductions by Director Michael Apted,"(6, 7]",2006,\N,13,0.0,8,1,10,0,0,2,0,video,0,False,True,0,3,0,8,"['US', 'GB']","Action,Adventure,Short"
The Secret Garden,"(6, 7]",1988,\N,17,1.0,153,1,10,1,0,3,0,short,0,False,True,0,2,0,153,['US'],Short
House Band,"(7, 8]",2005,\N,\N,,12,1,10,1,0,76,0,tvSeries,0,True,True,0,1,0,12,['US'],Biography
Wie man's macht,"(6, 7]",2018,\N,48,,10,1,10,1,0,59,0,tvEpisode,0,False,True,0,1,0,10,['DE'],"Comedy,Crime,Drama"
After Yule,"(8, 9]",2019,\N,\N,0.0,3210,1,10,64,0,148,6,tvEpisode,0,False,True,0,1,1,3217,['JP'],"Action,Adventure,Animation"
Techno-Cracked,"(6, 7]",1933,\N,\N,0.0,79,1,10,2,0,13,0,short,0,False,True,0,1,4,79,['US'],"Animation,Short"
The Last Circle Up,"(8, 9]",1964,\N,75,0.0,51,1,10,2,0,38,1,tvEpisode,0,False,True,0,1,1,51,['US'],Western
Fukusuke,"(4, 5]",1957,\N,\N,0.0,9,1,10,0,0,9,0,short,0,False,True,0,2,0,9,['JP'],"Animation,Short"
It's Finally the End.,"(6, 7]",2006,\N,\N,0.0,25,1,10,3,0,62,1,tvEpisode,0,False,True,0,1,0,25,['JP'],"Action,Animation,Comedy"
King Kongs Faust,"(7, 8]",1985,\N,80,1.0,32,1,10,1,0,55,0,movie,0,False,True,0,3,0,32,['XWG'],Comedy
Parade of the Award Nominees,"(5, 6]",1932,\N,2,0.0,329,1,10,1,0,10,1,short,0,False,True,0,4,4,329,['US'],"Animation,Musical,Short"
Bach's Fight for Freedom,"(5, 6]",1995,\N,53,,116,1,10,5,0,37,0,tvMovie,0,False,True,0,4,1,116,"['CA', 'CZ']","Biography,Drama,Family"
Surfacing,"(5, 6]",1983,\N,\N,,9,1,10,0,0,59,0,tvEpisode,0,False,True,0,1,0,9,['JP'],"Action,Adventure,Animation"
Gertrud Stranitzki,"(7, 8]",1966,\N,25,3.0,58,1,10,2,0,60,1,tvSeries,0,True,True,0,1,0,58,['XWG'],"Comedy,Family"
Arhitectura si puterea,"(7, 8]",1993,\N,52,0.0,42,1,10,6,0,4,0,movie,0,False,True,0,5,0,42,['RO'],Documentary
Malaika,"(6, 7]",2013,2013,\N,0.0,36,1,10,7,0,111,1,tvSeries,0,True,True,0,1,0,36,['NL'],Drama
Reunion,"(8, 9]",2014,\N,21,0.0,131,1,10,7,0,84,0,tvEpisode,0,False,True,0,1,0,131,['US'],Comedy
Bir Daha Asla,"(4, 5]",1988,\N,98,0.0,9,1,10,0,0,29,0,video,0,False,True,0,1,0,10,['TR'],Drama
Retour à l'aube,"(6, 7]",1938,\N,94,0.0,107,1,10,3,0,35,2,movie,0,False,True,0,19,4,107,['FR'],"Drama,Romance"
Chika ni hisomu mono tachi,"(8, 9]",2009,\N,30,0.0,2536,1,10,39,0,109,4,tvEpisode,0,False,True,0,1,2,2543,['JP'],"Action,Adventure,Animation"
Bokutachi wa minna otona ni narenakatta,"(6, 7]",2021,\N,124,0.0,1092,1,10,30,1,46,12,movie,0,False,True,0,32,7,1092,['JP'],"Drama,Romance"
Die falschen Nasen,"(8, 9]",1955,\N,70,0.0,13,1,10,0,0,11,0,tvMovie,0,False,True,0,1,0,13,['XWG'],Comedy
The New Barbarians 2,"(6, 7]",1990,\N,79,0.0,49,1,10,0,0,66,4,video,0,False,True,1,1,1,49,['US'],Adult
Training Day,"(8, 9]",2011,\N,9,0.0,10,1,10,0,0,22,0,short,0,False,True,0,1,0,10,['GB'],"Family,Short"
Timestop,"(6, 7]",1976,\N,24,,52,1,10,8,0,42,1,tvEpisode,0,False,True,0,1,1,52,['US'],"Adventure,Family,Fantasy"
Cuban Volunteers Embarking,"(3, 4]",1898,\N,\N,0.0,108,1,10,1,0,2,0,short,0,False,True,0,1,1,108,['US'],"Documentary,Short,War"
Nazar,"(6, 7]",1990,\N,\N,0.0,147,1,10,1,0,16,2,movie,1,False,True,0,1,1,147,['IN'],Drama
The Proxy Billionaire/The Experiment,"(7, 8]",1981,\N,60,0.0,65,1,10,0,0,55,0,tvEpisode,0,False,True,0,1,2,65,['US'],"Adventure,Family,Fantasy"
Sherlock Holmes,"(3, 4]",2010,\N,89,0.0,2179,1,10,16,0,132,29,video,0,False,True,0,8,61,2180,['US'],"Mystery,Sci-Fi"
The Wheel of Punishment 2,"(8, 9]",2018,\N,\N,0.0,39,1,10,5,0,14,0,movie,0,False,True,0,1,0,39,['US'],Comedy
Jogo Subterrâneo,"(6, 7]",2005,\N,109,3.0,315,1,10,25,0,53,1,movie,7,False,True,0,6,3,315,['BR'],"Drama,Romance"
Episode #1.1719,"(5, 6]",1999,\N,\N,0.0,9,1,10,0,0,36,0,tvEpisode,0,False,True,0,7,0,9,['GB'],"Crime,Drama,Romance"
Bad Ben: Steelmanville Road,"(3, 4]",2017,\N,94,0.0,588,1,10,2,0,11,1,movie,0,False,True,0,3,26,589,['US'],Horror
Defining Hope,"(7, 8]",2017,\N,76,1.0,20,1,10,14,0,29,3,movie,0,False,True,0,1,1,20,['US'],Documentary
Ka Pono Ku'oko'a,"(8, 9]",2016,\N,44,0.0,446,1,10,2,2,156,0,tvEpisode,0,False,True,0,1,3,446,['US'],"Action,Crime,Drama"
L'x noir,"(6, 7]",1916,\N,\N,0.0,17,1,10,2,0,7,0,short,0,False,True,0,2,0,17,['FR'],"Mystery,Short"
Episode #2.121,"(7, 8]",1977,\N,\N,0.0,13,1,10,0,0,61,0,tvEpisode,0,False,True,0,7,0,13,['US'],"Comedy,Romance"
Tag 1: Etwas Sperma gehört überall drüber,"(7, 8]",2019,\N,\N,0.0,14,1,10,5,0,28,0,tvEpisode,0,False,True,0,1,0,14,['DE'],"Adventure,Comedy,Game-Show"
Nad nami Yuzhnyy Krest,"(6, 7]",1965,\N,76,0.0,20,1,10,1,0,55,0,movie,0,False,True,0,1,0,20,['SUHH'],Drama
Le Juif errant,"(5, 6]",1926,\N,\N,0.0,12,1,10,9,0,36,0,movie,0,False,True,0,8,1,12,['FR'],\N
Tek Yön,"(8, 9]",2023,\N,70,5.0,8,1,10,16,0,23,0,movie,4,False,True,0,2,0,8,['TR'],Action
Frankie,"(7, 8]",2006,\N,7,0.0,56,1,10,0,0,12,0,short,0,False,True,0,1,2,56,['US'],"Horror,Short,Thriller"
Un château en Espagne,"(7, 8]",1999,\N,27,1.0,23,1,10,1,0,15,0,short,0,False,True,0,2,0,23,['FR'],"Comedy,Drama,Short"
Nanny and the Professor,"(7, 8]",1970,1971,30,0.0,1050,1,10,25,0,282,0,tvSeries,2,True,True,0,12,23,1051,['US'],"Comedy,Fantasy"
Coming to the Stage,"(5, 6]",2003,\N,\N,0.0,7,1,10,0,0,31,0,tvSeries,1,True,True,0,1,0,7,['US'],Comedy
Elefthería,"(8, 9]",2017,\N,3,0.0,7,1,10,1,0,4,0,short,0,False,True,0,1,0,7,['GB'],"Fantasy,Short"
Historia de dos orillas,"(7, 8]",2006,\N,75,0.0,7,1,10,0,0,51,0,movie,0,False,True,0,1,0,7,['AR'],Documentary
Hotel Paradise,"(3, 4]",2020,\N,\N,,33,1,10,2,0,124,0,tvSeries,0,True,True,0,8,0,33,['PL'],Reality-TV
Chuan Yue Huo Xian,"(7, 8]",2020,2020,45,5.0,197,1,10,12,0,50,0,tvSeries,3,True,True,0,19,2,197,['CN'],"Action,Drama,Fantasy"
Nek Parveen,"(7, 8]",1982,\N,\N,0.0,7,1,10,1,0,17,0,movie,0,False,True,0,1,0,7,['IN'],Drama
Roberte,"(6, 7]",1979,\N,104,0.0,54,1,10,3,0,62,2,movie,0,False,True,0,1,1,54,['FR'],"Drama,Fantasy,Romance"
Nous Ç Nous,"(7, 8]",1998,\N,\N,,18,1,10,0,0,5,0,tvSeries,0,True,True,0,1,0,18,['FR'],\N
International Karate,"(7, 8]",1985,\N,\N,0.0,14,1,10,1,0,0,0,videoGame,0,False,True,0,1,0,14,['GB'],Sport
La banda del Polvo Maldito,"(5, 6]",1979,\N,85,0.0,13,1,10,1,0,29,0,movie,0,False,True,0,1,0,13,['MX'],"Action,Crime,Thriller"
ADXM,"(7, 8]",2022,\N,17,0.0,8,1,10,1,0,40,0,short,0,False,True,0,2,0,8,['US'],"Sci-Fi,Short"
Pat Boone,"(7, 8]",1958,\N,30,0.0,54,1,10,5,0,9,0,tvEpisode,0,False,True,0,1,0,54,['US'],"Family,Game-Show"
Cliffhanger,"(6, 7]",1993,\N,\N,1.0,141859,1,10,208,6,429,90,movie,12,False,True,0,46,267,141884,"['FR', 'IT', 'JP', 'US']","Action,Adventure,Thriller"
Episode #1.18,"(7, 8]",2018,\N,45,0.0,13,1,10,1,0,82,0,tvEpisode,0,False,True,0,7,1,13,['CN'],"Comedy,Drama,History"
"I'm Back, Welcome Back, and...","(7, 8]",2018,\N,12,0.0,15,1,10,1,0,11,0,tvEpisode,0,False,True,0,1,0,15,['JP'],"Animation,Comedy,Romance"
The Third Alibi,"(6, 7]",1961,\N,68,0.0,496,1,10,2,0,44,3,movie,0,False,True,0,3,22,496,['GB'],"Drama,Thriller"
Episode #12.27,"(7, 8]",2010,\N,41,0.0,29,1,10,1,0,71,0,tvEpisode,0,False,True,0,7,0,29,['US'],Reality-TV
"Ozzie, Joe and the Fashion Models","(7, 8]",1963,\N,\N,0.0,23,1,10,9,0,47,0,tvEpisode,0,False,True,0,1,1,23,['US'],"Comedy,Drama,Family"
A Life in the Balance,"(5, 6]",1913,\N,10,0.0,90,1,10,1,0,11,0,short,0,False,True,0,2,5,90,['US'],"Comedy,Short"
Cuba: The Forgotten Revolution,"(7, 8]",2015,\N,90,,62,1,10,1,0,16,0,tvMovie,0,False,True,0,1,3,62,"['US', 'CU', 'PR']","Documentary,History"
The Mixer,"(6, 7]",1992,1993,52,,42,1,10,4,0,119,0,tvSeries,0,True,True,0,3,1,42,"['FR', 'DE']","Crime,Thriller"
Up Chuck,"(6, 7]",1998,\N,\N,,66,1,10,1,0,64,0,tvEpisode,0,False,True,0,1,0,66,['US'],"Adventure,Comedy,Drama"
Stumme Wut,"(7, 8]",2007,\N,88,0.0,22,1,10,0,0,50,0,tvEpisode,0,False,True,0,1,0,22,['DE'],Crime
One Mother's Family,"(6, 7]",1939,\N,9,0.0,168,1,10,2,0,20,1,short,0,False,True,0,3,5,169,['US'],"Animation,Comedy,Family"
Épisode 6,"(7, 8]",2017,\N,52,0.0,351,1,10,2,0,119,3,tvEpisode,0,False,True,0,1,0,351,['FR'],"Crime,Drama"
Next Week with Jeff Durbin,"(6, 7]",2017,\N,\N,0.0,18,1,10,1,0,23,0,tvSeries,0,True,True,0,1,0,18,['US'],"Comedy,News,Talk-Show"
Michael Cera/Aziz Ansari/OK Go,"(7, 8]",2010,\N,\N,0.0,20,1,10,1,0,68,0,tvEpisode,0,False,True,0,1,0,20,['US'],"Comedy,Music,Talk-Show"
A un,"(6, 7]",1989,\N,114,9.0,134,1,10,1,0,48,1,movie,12,False,True,0,4,1,134,['JP'],"Drama,Romance"
Bhale Alludu,"(7, 8]",1977,\N,\N,,32,1,10,1,0,3,0,movie,0,False,True,0,1,0,32,['IN'],\N
Docteur Popaul,"(5, 6]",1972,\N,95,0.0,747,1,10,27,0,69,3,movie,0,False,True,0,23,11,747,"['FR', 'IT']",Comedy
L'épervier,"(6, 7]",1933,\N,106,0.0,16,1,10,3,0,27,0,movie,0,False,True,0,15,2,16,['FR'],\N
Celles qui aimaient Richard Wagner,"(5, 6]",2011,\N,80,,19,1,10,1,0,38,0,movie,0,False,True,0,1,0,19,['FR'],"Biography,Documentary"
Apocalisse di un terremoto,"(4, 5]",1982,\N,110,,9,1,10,1,0,48,1,movie,0,False,True,0,1,0,9,['IT'],"Action,Drama,Thriller"
Freemasonry Revealed: Secret History of Freemasons,"(5, 6]",2007,\N,\N,0.0,78,1,10,1,0,38,0,tvMovie,0,False,True,0,1,1,78,['CA'],Documentary
Episode #25.2,"(6, 7]",2021,\N,34,0.0,7,1,10,0,0,59,0,tvEpisode,0,False,True,0,7,0,7,['GB'],"Comedy,Game-Show"
Joy Behar,"(4, 5]",1998,\N,\N,,15,1,10,0,0,33,0,tvEpisode,0,False,True,0,1,0,15,['US'],"Comedy,News,Talk-Show"
Beautiful Destroyer,"(6, 7]",2015,\N,115,0.0,43,1,10,11,1,45,0,movie,0,False,True,0,2,1,43,['US'],"Action,Drama,Romance"
La Vénus d'Arles,"(3, 4]",1911,\N,\N,0.0,16,1,10,0,0,5,0,movie,0,False,True,0,2,0,16,['FR'],Drama
New Beginnings,"(7, 8]",2020,\N,45,0.0,611,1,10,37,0,138,0,tvEpisode,0,False,True,0,1,1,611,['US'],"Drama,Romance"
Clair de lune,"(7, 8]",1932,\N,77,0.0,7,1,10,1,0,18,0,movie,0,False,True,0,1,1,7,['FR'],\N
The Secret of the Insect Man,"(7, 8]",2019,\N,\N,,23,1,10,4,0,1,0,tvEpisode,0,False,True,0,1,0,23,['JP'],"Action,Animation,Comedy"
The Vagabond Trail,"(4, 5]",1924,\N,50,0.0,28,1,10,2,0,14,0,movie,0,False,True,0,2,0,28,['US'],Western
Full Alert,"(7, 8]",2005,\N,44,0.0,992,1,10,8,1,140,1,tvEpisode,0,False,True,0,1,5,995,"['US', 'CA']","Action,Adventure,Drama"
Parvaz-e panjome Juin,"(4, 5]",1989,\N,\N,0.0,21,1,10,1,0,32,0,movie,0,False,True,0,2,0,21,['IR'],Action
The A-Team,"(7, 8]",1983,1987,60,4.0,42637,1,10,255,4,1301,21,tvSeries,5,True,True,0,45,128,42651,['US'],"Action,Adventure,Crime"
And You Act Like One Too,"(6, 7]",1976,\N,24,0.0,73,1,10,0,0,15,1,short,2,False,True,0,1,0,73,['US'],"Drama,Short"
La dame de pique,"(6, 7]",1937,\N,\N,0.0,41,1,10,6,0,46,0,movie,0,False,True,0,11,2,41,['FR'],Drama
Hotel,"(5, 6]",2004,\N,76,3.0,1880,1,10,16,0,88,39,movie,3,False,True,0,14,28,1881,"['AT', 'DE']","Drama,Horror,Mystery"
Bruce Lee's Jeet Kune Do,"(6, 7]",1995,\N,\N,0.0,37,1,10,1,0,48,0,movie,0,False,True,0,2,0,37,['NZ'],"Biography,Documentary"
L'enfant et les loups,"(6, 7]",1998,\N,95,0.0,11,1,10,2,0,48,1,tvMovie,0,False,True,0,2,0,11,"['FR', 'CH']",Drama
Ghost Bros,"(8, 9]",2018,\N,\N,0.0,7,1,10,1,0,14,0,tvSeries,0,True,True,0,1,0,7,['US'],Comedy
Re:Born,"(5, 6]",2016,\N,106,0.0,1714,1,10,7,2,35,25,movie,0,False,True,0,18,27,1716,['JP'],"Action,Crime,Drama"
"Thymisou, agapi mou...","(5, 6]",1969,\N,\N,0.0,26,1,10,20,0,19,0,movie,0,False,True,0,2,0,26,['GR'],Drama
Pilot,"(8, 9]",2014,\N,30,0.0,59,1,10,3,0,202,0,tvEpisode,0,False,True,0,1,0,59,['US'],Comedy
Thomas Friedman; Dr. Cate Shanahan; Michael Moore,"(6, 7]",2020,\N,60,0.0,35,1,10,1,0,8,0,tvEpisode,0,False,True,0,1,0,35,['US'],"Comedy,News,Talk-Show"
In My Sleep,"(5, 6]",2010,\N,104,6.0,2149,1,10,25,7,189,28,movie,0,False,True,0,11,25,2149,['US'],"Drama,Mystery,Thriller"
Il prode Anselmo e il suo scudiero,"(5, 6]",1972,\N,98,0.0,64,1,10,1,0,48,0,movie,0,False,True,0,4,0,64,['IT'],Comedy
De schat van de zeerover,"(5, 6]",1968,\N,70,,91,1,10,2,0,18,0,movie,0,False,True,0,3,0,91,['BE'],"Adventure,Family"
Nur mit Dir zusammen,"(5, 6]",2019,\N,88,0.0,60,1,10,4,0,69,2,tvMovie,0,False,True,0,2,1,60,['DE'],"Drama,Music"
Mladí muzi poznávají svet,"(6, 7]",1996,\N,73,1.0,13,1,10,2,0,15,0,movie,1,False,True,0,1,0,13,['CZ'],"Drama,Romance"
Trumphobia: What Both Sides Fear,"(4, 5]",2020,\N,70,,91,1,10,5,1,17,0,movie,0,False,True,0,2,1,91,['US'],Documentary
David Spade,"(7, 8]",2014,\N,22,,31,1,10,1,0,54,0,tvEpisode,0,False,True,0,1,0,32,['US'],"Comedy,News,Talk-Show"
"Win, Lose or Cheat","(7, 8]",1998,\N,\N,0.0,17,1,10,1,0,74,1,tvEpisode,0,False,True,0,1,0,17,['US'],"Comedy,Family"
I 4 inesorabili,"(4, 5]",1965,\N,91,0.0,155,1,10,6,0,77,2,movie,0,False,True,0,13,7,155,"['IT', 'ES']",Western
Sin un adiós,"(6, 7]",1970,\N,90,0.0,54,1,10,4,0,48,0,movie,0,False,True,0,3,2,54,['ES'],Drama
Allo! Vas slyshu!,"(6, 7]",1971,\N,15,0.0,29,1,10,5,0,16,0,short,0,False,True,0,6,0,29,['SUHH'],"Animation,Family,Short"
"Backstreet Boys: Live from the O2 Arena, London","(8, 9]",2008,\N,76,,32,1,10,0,0,35,0,video,0,False,True,0,1,0,32,['US'],Music
Sexting,"(5, 6]",2010,\N,\N,1.0,228,1,10,4,0,14,0,short,2,False,True,0,1,2,228,['US'],"Drama,Short"
Scrappy's Rodeo,"(5, 6]",1939,\N,6,0.0,8,1,10,1,0,6,0,short,0,False,True,0,1,1,8,['US'],"Animation,Short"
Rambling 'Round Radio Row #5,"(5, 6]",1933,\N,\N,0.0,40,1,10,6,0,17,0,short,0,False,True,0,2,2,40,['US'],"Music,Short"
The Treasurer's Report,"(7, 8]",1928,\N,10,0.0,65,1,10,1,0,4,0,short,0,False,True,0,1,8,65,['US'],"Comedy,Short"
Trigon,"(5, 6]",1998,\N,\N,4.0,10,1,10,0,0,1,0,short,0,False,True,0,1,0,10,['DE'],Short
Shin-gi-jeon,"(6, 7]",2008,\N,134,3.0,899,1,10,13,0,27,7,movie,8,False,True,0,14,7,900,['KR'],"Adventure,Drama"
Daam Kari Kaam,"(6, 7]",1971,\N,\N,0.0,7,1,10,1,0,13,0,movie,0,False,True,0,1,0,7,['IN'],\N
Baby,"(7, 8]",1932,\N,82,0.0,35,1,10,1,0,19,0,movie,0,False,True,0,10,1,35,['DE'],"Comedy,Musical"
Kabul 24,"(6, 7]",2009,\N,89,0.0,17,1,10,1,0,43,0,movie,0,False,True,0,1,0,17,['US'],Documentary
Yaburareta Ansoku! Ai no Kobushi o Motsu Kaigun Chuujou,"(8, 9]",2007,\N,\N,0.0,1742,1,10,31,0,38,0,tvEpisode,0,False,True,0,1,0,1750,['JP'],"Action,Adventure,Animation"
Raja Rani,"(5, 6]",1989,\N,\N,0.0,8,1,10,0,0,11,0,movie,0,False,True,0,1,0,8,['IN'],Drama
Boiling Points,"(6, 7]",2003,2007,\N,0.0,223,1,10,1,0,70,0,tvSeries,0,True,True,0,3,4,223,['US'],"Game-Show,Reality-TV"
The Communist Revolution Was Caused by the Sun,"(6, 7]",2015,\N,\N,0.0,7,1,10,0,0,4,0,short,0,False,True,0,1,0,7,"['KZ', 'US']","Documentary,Short"
Driften,"(6, 7]",2015,\N,93,5.0,62,1,10,16,0,66,21,movie,1,False,True,0,2,0,62,['CH'],Drama
The Black Scorpion,"(5, 6]",1957,\N,88,0.0,3495,1,10,38,1,46,62,movie,0,False,True,0,17,111,3497,"['MX', 'US']","Horror,Sci-Fi"
Eta zhenshchina v okne...,"(5, 6]",1993,\N,89,0.0,36,1,10,1,0,18,0,movie,0,False,True,0,1,0,36,['RU'],"Comedy,Romance"
Walter Finds a Father,"(4, 5]",1921,\N,\N,0.0,13,1,10,1,0,7,0,short,0,False,True,0,1,1,13,['GB'],"Comedy,Short"
ArME,"(7, 8]",2013,\N,18,0.0,7,1,10,1,0,39,3,short,0,False,True,0,1,0,7,['US'],"Drama,Horror,Short"
Champagne Charlie,"(5, 6]",1936,\N,59,0.0,160,1,10,11,0,51,2,movie,0,False,True,0,7,8,160,['US'],"Crime,Drama"
Torino centrale del vizio,"(3, 4]",1979,\N,\N,0.0,51,1,10,3,0,28,2,movie,0,False,True,0,4,2,51,['IT'],"Crime,Thriller"
Together For Ever,"(5, 6]",2015,\N,\N,2.0,145,1,10,16,1,51,0,movie,10,False,True,0,3,0,145,"['LT', 'RO']","Drama,Thriller"
Ranma the Lady-Killer,"(7, 8]",1991,\N,\N,0.0,44,1,10,0,0,27,0,tvEpisode,0,False,True,0,1,1,45,['JP'],"Action,Animation,Comedy"
Map of the Heart: Part 2,"(7, 8]",1999,\N,\N,0.0,8,1,10,0,0,33,0,tvEpisode,0,False,True,0,1,0,8,['GB'],Drama
Times Square Lady,"(5, 6]",1935,\N,68,0.0,214,1,10,4,1,67,4,movie,0,False,True,0,4,7,214,['US'],"Crime,Drama,Music"
Heavy Gear,"(7, 8]",1997,\N,\N,0.0,21,1,10,9,0,106,0,videoGame,0,False,True,0,1,0,21,['US'],"Action,Sci-Fi"
Franklin et le trésor du lac,"(5, 6]",2006,\N,78,0.0,248,1,10,5,0,100,2,movie,0,False,True,0,11,7,248,"['CA', 'FR', 'DE', 'LU', 'KR']","Animation,Family,Fantasy"
Episode #5.12,"(8, 9]",2019,\N,\N,0.0,18,1,10,1,0,6,0,tvEpisode,0,False,True,0,7,0,18,['BG'],Comedy
Chevalier,"(6, 7]",2015,\N,105,8.0,5022,1,10,66,4,234,162,movie,18,False,True,0,17,21,5022,"['GR', 'DE']","Comedy,Drama"
Three Months at Sea,"(6, 7]",2005,\N,\N,0.0,8,1,10,0,0,14,0,short,0,False,True,0,1,0,8,['AU'],"Drama,Short"
Rate Me,"(6, 7]",2015,\N,17,2.0,116,1,10,1,0,75,1,short,5,False,True,0,2,1,116,['GB'],"Comedy,Drama,Fantasy"
Lyubovnik dlya Lyusi,"(6, 7]",2013,\N,\N,0.0,6,1,10,4,0,10,0,tvMovie,0,False,True,0,2,0,6,['UA'],Drama
Kinderen van Waterland,"(8, 9]",1990,1990,\N,0.0,22,1,10,1,0,36,0,tvSeries,0,True,True,0,1,0,22,['NL'],Drama
"Hit Me, Baby","(7, 8]",2012,\N,\N,0.0,12,1,10,0,0,29,0,tvEpisode,0,False,True,0,1,0,12,['US'],Comedy
Tabamata ime,"(6, 7]",2006,\N,\N,0.0,28,1,10,1,0,42,0,movie,0,False,True,0,3,0,28,['EE'],"Comedy,Drama"
