originalTitle,rating,startYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,titleType,AwNmExWins,canHaveEpisodes,isAdult,numRegions,countryOfOrigin,genres,ratingMean,ReviewsTotal
Afraid of Dark,"(8, 9]",2014,75,0.0,4.007333185232471,0.6931471805599453,0.0,40,movie,0.0,False,False,2,['US'],"Documentary,History,Music",8.5,0.0
Nora,"(6, 7]",1999,90,0.0,2.302585092994046,0.0,0.0,58,tvMovie,0.0,False,False,2,['FR'],Drama,6.5,0.0
Rally And Sustain: The Cracknation Documentary,"(8, 9]",2013,91,0.0,2.4849066497880004,0.6931471805599453,0.0,23,video,0.0,False,False,1,['US'],"Biography,Documentary,Music",8.5,0.0
The Sun Also Rises,"(6, 7]",1957,130,0.0,7.894318063841624,3.258096538021482,0.6931471805599453,79,movie,0.0,False,False,30,['US'],Drama,6.5,4.174387269895637
A Bum Raps,"(6, 7]",1966,25,0.0,5.902633333401366,0.6931471805599453,0.0,35,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family,Fantasy",6.5,1.0986122886681098
What to Protect,"(8, 9]",2018,40,0.0,2.079441541679836,0.6931471805599453,0.0,35,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Comedy",8.5,0.0
Mayookham,"(6, 7]",2005,93,0.0,4.31748811353631,0.6931471805599453,0.0,29,movie,0.0,False,False,1,['IN'],"Drama,Musical,Romance",6.5,0.6931471805599453
Djävulens öga,"(7, 8]",1960,87,0.0,8.449128460502108,5.010635294096256,0.0,58,movie,0.0,False,False,29,['SE'],"Comedy,Drama,Fantasy",7.5,3.970291913552122
It Is Difficult to Joke in a Sad Frame of Mind,"(8, 9]",2005,23,0.0,2.3978952727983707,1.6094379124341005,0.0,26,tvEpisode,0.0,False,False,1,['JP'],"Adventure,Animation,Comedy",8.5,0.0
Nalla Perai Vaanga Vendum Pillaigale,"(8, 9]",2024,115,0.0,6.343880434126331,1.6094379124341005,0.6931471805599453,14,movie,0.0,False,False,3,['IN'],Comedy,8.5,0.0
Disfluency,"(8, 9]",2018,14,1.3862943611198906,2.995732273553991,1.0986122886681098,0.6931471805599453,41,short,0.6931471805599453,False,False,1,['US'],"Drama,Short,Thriller",8.5,0.0
Görünmeyen,"(6, 7]",2011,120,0.6931471805599453,4.653960350157523,2.302585092994046,0.0,47,movie,0.0,False,False,2,['TR'],Drama,6.5,0.6931471805599453
Fox Holes,"(5, 6]",1982,80,0.0,3.688879454113936,0.0,0.0,46,movie,0.0,False,True,2,['US'],"Adult,Comedy,War",5.5,0.6931471805599453
Drylanders,"(6, 7]",1962,69,0.0,4.394449154672439,1.0986122886681098,0.0,29,movie,0.0,False,False,4,['CA'],"Drama,Family,Western",6.5,0.6931471805599453
Hibari torimonochô: furisode koban,"(6, 7]",1959,93,0.0,2.19722457733622,0.6931471805599453,0.0,22,movie,0.0,False,False,2,['JP'],Comedy,6.5,1.0986122886681098
Episode #1.3,"(7, 8]",2021,48,0.0,5.14166355650266,4.90527477843843,0.0,108,tvEpisode,0.0,False,False,7,['GB'],"Crime,Drama,Mystery",7.5,1.791759469228055
Sanctuary,"(7, 8]",2010,60,0.0,5.69035945432406,2.833213344056216,0.0,178,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Crime",7.5,1.0986122886681098
3. Kant,"(8, 9]",2021,56,0.0,3.4339872044851463,4.248495242049359,0.0,88,tvEpisode,0.0,False,False,1,['IT'],"Comedy,Drama",8.5,0.0
Avenging Angel,"(8, 9]",1990,40,0.0,2.19722457733622,0.0,0.0,38,tvEpisode,0.0,False,False,1,['US'],Western,8.5,0.6931471805599453
The Mystery Duelist Part 2,"(7, 8]",2001,22,0.0,5.537334267018537,0.6931471805599453,0.0,9,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
Les Saintes-Nitouches,"(6, 7]",1963,90,0.0,2.995732273553991,1.791759469228055,0.0,22,movie,0.0,False,False,7,"['FR', 'IT']",Comedy,6.5,0.0
Dyadya Vanya,"(7, 8]",1970,104,1.3862943611198906,6.761572768804055,2.3978952727983707,0.0,31,movie,0.6931471805599453,False,False,27,['SUHH'],Drama,7.5,2.70805020110221
VeggieTales FitnessHof,"(4, 5]",2008,50,0.0,2.19722457733622,0.0,0.0,199,tvSeries,0.0,True,False,1,['DE'],"Comedy,Family",4.5,0.0
K.H-4,"(5, 6]",1969,13,0.0,3.49650756146648,0.6931471805599453,0.0,8,short,0.0,False,False,1,['GB'],"Drama,Short",5.5,0.0
Shadowman,"(6, 7]",2010,6,0.0,1.791759469228055,0.6931471805599453,0.0,7,short,0.0,False,False,1,['US'],"Comedy,Mystery,Short",6.5,0.0
Interview with a Serial Killer,"(5, 6]",2008,85,0.0,6.486160788944089,1.6094379124341005,0.0,29,tvMovie,0.0,False,False,2,['US'],"Crime,Documentary",5.5,1.791759469228055
Sheriff,"(5, 6]",1979,0,0.0,3.044522437723423,0.6931471805599453,0.0,2,videoGame,0.0,False,False,2,['JP'],"Action,Western",5.5,0.0
Payanangal Mudivathillai,"(7, 8]",1982,133,1.0986122886681098,4.0943445622221,1.791759469228055,0.0,8,movie,0.0,False,False,1,['IN'],"Drama,Musical,Romance",7.5,0.6931471805599453
"Si te he visto, no me acuerdo","(7, 8]",1993,40,0.0,2.302585092994046,0.0,0.0,53,tvEpisode,0.0,False,False,1,['ES'],Comedy,7.5,0.0
Less,"(5, 6]",1973,14,0.0,4.30406509320417,0.6931471805599453,0.0,2,short,0.0,False,False,1,['US'],"Animation,Short",5.5,0.0
Makiling,"(5, 6]",2024,50,0.0,2.995732273553991,4.969813299576001,0.0,201,tvSeries,0.0,True,False,3,['PH'],"Action,Crime,Drama",5.5,0.0
The Land of Owls,"(6, 7]",2021,93,0.0,4.219507705176107,1.0986122886681098,0.0,25,movie,0.0,False,False,7,['US'],"Drama,Romance",6.5,1.0986122886681098
Boys and Girls Apart,"(8, 9]",1992,40,0.0,2.3978952727983707,0.0,0.0,39,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Family",8.5,0.6931471805599453
Dedushka Mazay i zaytsy,"(6, 7]",1980,10,0.0,2.70805020110221,0.6931471805599453,0.0,19,tvShort,0.0,False,False,1,['SUHH'],"Animation,Family,Short",6.5,0.0
Hydra,"(7, 8]",2003,24,0.0,3.1354942159291497,0.6931471805599453,0.0,38,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.6931471805599453
Részletek J.S. Bach Máté passiójából,"(6, 7]",1966,20,0.0,2.70805020110221,0.6931471805599453,0.0,1,short,0.6931471805599453,False,False,3,['HU'],"Documentary,Short",6.5,0.0
What's Your Sign?,"(7, 8]",1988,30,0.0,3.555348061489413,2.079441541679836,0.0,48,tvEpisode,0.0,False,False,1,['US'],"Comedy,Family",7.5,0.0
Episode #1.3,"(7, 8]",2014,40,0.0,3.295836866004329,0.6931471805599453,0.0,62,tvEpisode,0.0,False,False,7,['IN'],Drama,7.5,0.0
The High Cost of Cheap Gas,"(7, 8]",2015,56,0.6931471805599453,2.19722457733622,0.6931471805599453,0.0,13,movie,0.0,False,False,2,['US'],"Documentary,News",7.5,0.0
A Life at Stake,"(8, 9]",1973,60,0.0,2.19722457733622,0.0,0.0,23,tvEpisode,0.0,False,False,1,['US'],Drama,8.5,0.0
Everybody's All-American,"(6, 7]",1988,127,0.0,8.159946655578548,4.5217885770490405,0.6931471805599453,265,movie,1.0986122886681098,False,False,19,['US'],"Drama,Romance,Sport",6.5,3.737669618283368
The Comic/The Golden Hour,"(6, 7]",1979,40,0.0,4.219507705176107,1.0986122886681098,0.0,54,tvEpisode,0.0,False,False,1,['US'],"Adventure,Family,Fantasy",6.5,1.0986122886681098
Santa Claus and the Tenth Avenue Kid,"(6, 7]",1955,30,0.0,6.9985096422506015,2.19722457733622,0.0,32,tvEpisode,0.0,False,False,1,['US'],"Drama,Mystery",6.5,2.8903717578961645
Feel Good,"(7, 8]",2015,93,0.0,3.49650756146648,0.6931471805599453,0.0,5,movie,0.0,False,False,3,['TH'],Romance,7.5,0.0
Filmed in Supermarionation,"(7, 8]",2014,119,0.0,6.289715570908998,1.791759469228055,0.6931471805599453,102,movie,0.0,False,False,3,['GB'],"Documentary,History",7.5,2.995732273553991
La joie de vivre,"(6, 7]",1934,9,0.0,6.013715156042802,0.6931471805599453,0.0,5,short,0.0,False,False,5,['FR'],"Animation,Musical,Short",6.5,2.19722457733622
A Guide to Living for the Dead,"(4, 5]",2023,84,0.0,4.48863636973214,1.791759469228055,0.0,37,movie,2.3978952727983707,False,False,2,['TR'],"Action,Thriller",4.5,0.0
Tumultes,"(6, 7]",1990,91,1.0986122886681098,3.8501476017100575,1.0986122886681098,0.0,62,movie,0.0,False,False,3,"['FR', 'BE']",Drama,6.5,0.6931471805599453
All the King's Horses,"(8, 9]",1992,25,0.0,3.6375861597263857,0.6931471805599453,0.0,35,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama",8.5,1.0986122886681098
The Cuckoo Waltz,"(6, 7]",1975,30,0.0,4.61512051684126,1.791759469228055,0.0,112,tvSeries,0.0,True,False,2,['GB'],Comedy,6.5,1.0986122886681098
The Great Radish Famine,"(7, 8]",1983,30,0.0,4.406719247264253,1.3862943611198906,0.0,124,tvEpisode,0.0,False,False,1,['US'],"Adventure,Animation,Comedy",7.5,1.3862943611198906
One of Us Tripped,"(3, 4]",1997,75,0.0,4.007333185232471,1.791759469228055,0.0,14,movie,0.0,False,False,1,['US'],Drama,3.5,1.3862943611198906
Amador Y Caridad,"(5, 6]",2015,10,0.0,2.5649493574615367,0.6931471805599453,0.0,6,short,0.0,False,False,2,['CO'],"Comedy,Romance,Short",5.5,0.0
Die Habsburger - Eine europäische Familiengeschichte,"(8, 9]",1992,50,0.0,2.079441541679836,0.0,0.0,34,tvSeries,0.0,True,False,4,['AT'],Documentary,8.5,0.0
Inside the Volcano,"(7, 8]",2006,90,0.0,2.9444389791664403,0.0,0.0,83,tvMovie,0.0,False,False,2,['US'],Documentary,7.5,0.6931471805599453
El corrido del hijo desobediente,"(6, 7]",1968,90,0.0,2.5649493574615367,1.6094379124341005,0.0,19,movie,0.0,False,False,1,['MX'],"Action,Comedy,Drama",6.5,0.0
A Bright Shining Lie,"(6, 7]",1998,118,0.0,7.353722330399631,2.4849066497880004,0.6931471805599453,205,tvMovie,1.6094379124341005,False,False,15,['US'],"Drama,War",6.5,3.4339872044851463
Contretemps,"(7, 8]",1990,93,0.0,2.9444389791664403,0.0,0.0,17,movie,0.0,False,False,2,['FR'],Documentary,7.5,0.0
Fatal Extraction,"(8, 9]",1993,85,0.0,6.363028103540465,2.5649493574615367,0.0,60,tvEpisode,0.0,False,False,1,['GB'],Comedy,8.5,1.3862943611198906
Asunaro hakusho,"(7, 8]",1993,50,0.0,4.927253685157205,0.6931471805599453,0.0,20,tvSeries,0.0,True,False,4,['JP'],"Drama,Romance",7.5,0.0
Mother,"(8, 9]",2003,40,0.0,6.949856455000773,0.6931471805599453,0.0,126,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,1.6094379124341005
Sneha,"(4, 5]",1999,145,0.0,1.791759469228055,0.6931471805599453,0.0,23,movie,0.0,False,False,1,['IN'],Drama,4.5,0.0
Una breve stagione,"(6, 7]",1969,96,0.0,3.5263605246161616,2.833213344056216,0.0,20,movie,0.0,False,False,10,['IT'],Drama,6.5,1.3862943611198906
A Talking Cat!?!,"(2, 3]",2013,85,0.0,7.525639975041535,2.6390573296152584,0.6931471805599453,31,movie,0.0,False,False,5,['US'],"Comedy,Family,Fantasy",2.5,4.31748811353631
Be Cool,"(7, 8]",2011,44,0.0,2.70805020110221,0.6931471805599453,0.0,42,tvEpisode,0.0,False,False,1,['US'],Reality-TV,7.5,0.0
Beach Party Animal,"(5, 6]",2011,21,0.0,2.19722457733622,0.0,0.6931471805599453,7,short,0.0,False,False,1,['GB'],"Comedy,Music,Short",5.5,0.0
Ambulans,"(7, 8]",1962,11,0.0,4.418840607796598,0.6931471805599453,0.0,12,short,0.0,False,False,3,['PL'],"Drama,Short,War",7.5,1.3862943611198906
Womb Raider,"(3, 4]",2003,90,0.0,6.338594078203183,3.1780538303479458,0.0,38,movie,0.0,False,False,10,['US'],"Adventure,Fantasy",3.5,2.772588722239781
Der lange Marsch,"(8, 9]",1970,14,0.0,2.19722457733622,0.6931471805599453,0.0,13,short,0.0,False,False,1,['XWG'],"Comedy,Short",8.5,0.0
NZSAS: First Among Equals,"(8, 9]",2007,50,0.6931471805599453,3.332204510175204,0.6931471805599453,0.0,13,tvSeries,0.0,True,False,1,['NZ'],Documentary,8.5,0.0
Water,"(7, 8]",1990,22,0.0,3.555348061489413,0.6931471805599453,0.0,56,tvEpisode,0.0,False,False,1,"['US', 'ES']","Adventure,Drama,Family",7.5,0.0
"It's Called Hazing, Look It Up!","(7, 8]",2010,40,0.0,6.6039438246004725,1.0986122886681098,0.0,108,tvEpisode,0.0,False,False,1,"['US', 'CA']","Comedy,Sport",7.5,1.791759469228055
Shadow Land,"(3, 4]",2024,89,0.0,5.869296913133774,2.079441541679836,0.6931471805599453,219,movie,0.0,False,False,12,['US'],Thriller,3.5,2.3978952727983707
Larry Time,"(6, 7]",2019,10,1.0986122886681098,2.079441541679836,1.3862943611198906,0.0,26,short,2.079441541679836,False,False,1,['AU'],"Comedy,Short",6.5,0.0
"Al patrulea gard, langa debarcader","(5, 6]",1986,72,0.0,3.4657359027997265,1.0986122886681098,0.0,82,movie,0.0,False,False,2,['RO'],Romance,5.5,0.6931471805599453
Vampire Blvd.,"(6, 7]",2004,90,0.0,3.6635616461296463,1.9459101490553128,0.6931471805599453,33,movie,0.0,False,False,1,['US'],Horror,6.5,1.3862943611198906
Finye,"(6, 7]",1982,100,1.0986122886681098,5.697093486505405,1.6094379124341005,0.0,19,movie,0.0,False,False,9,['ML'],Drama,6.5,1.0986122886681098
South Korea: Earth's Hidden Wilderness,"(7, 8]",2018,58,0.0,4.0943445622221,0.6931471805599453,0.0,52,tvMovie,0.0,False,False,1,"['GB', 'AT', 'NL', 'KR']",Documentary,7.5,0.0
El método: principio de identidad,"(8, 9]",2023,139,0.0,2.302585092994046,0.6931471805599453,0.0,18,tvMiniSeries,0.0,True,False,1,['AR'],"Drama,Mystery,Thriller",8.5,0.0
Masculino... Até Certo Ponto,"(5, 6]",1986,72,0.0,1.9459101490553128,0.0,0.0,15,movie,0.0,False,True,1,['BR'],"Adult,Drama",5.5,0.0
Hancock,"(6, 7]",2008,92,1.6094379124341005,13.159497299337966,5.288267030694535,2.995732273553991,1215,movie,2.70805020110221,False,False,46,['US'],"Action,Comedy,Drama",6.5,6.93828448401696
Slings and Arrows,"(8, 9]",2003,60,3.1780538303479458,7.989221408815276,3.555348061489413,2.70805020110221,381,tvSeries,3.4657359027997265,True,False,8,['CA'],Comedy,8.5,3.970291913552122
The Librarian,"(8, 9]",1912,14,0.0,2.833213344056216,0.0,0.0,8,short,0.0,False,False,1,['US'],"Drama,Short",8.5,0.0
Unbreakable Bonds,"(8, 9]",2014,44,0.0,2.4849066497880004,0.6931471805599453,0.0,61,tvEpisode,0.0,False,False,1,['US'],"Action,Reality-TV",8.5,0.0
The Amazon's Cursed Ruins,"(6, 7]",2020,42,0.0,4.007333185232471,3.367295829986474,0.0,50,tvEpisode,0.0,False,False,1,['US'],"Mystery,Reality-TV",6.5,0.0
Sakura and the Incantation Card,"(7, 8]",1998,25,0.0,4.07753744390572,0.0,0.0,62,tvEpisode,0.0,False,False,1,['JP'],"Action,Adventure,Animation",7.5,0.0
Moh waan chue fong,"(5, 6]",2004,105,0.0,6.320768294250582,0.6931471805599453,0.0,33,movie,1.0986122886681098,False,False,9,['HK'],"Comedy,Romance",5.5,1.9459101490553128
Summer Is for Kids,"(4, 5]",1949,12,0.0,2.3978952727983707,0.6931471805599453,0.0,10,short,0.0,False,False,1,['CA'],Short,4.5,0.0
Solitaire,"(7, 8]",1975,60,0.0,4.672828834461906,1.3862943611198906,0.0,43,tvEpisode,0.0,False,False,1,['US'],"Action,Crime,Drama",7.5,1.0986122886681098
Dealer Event,"(7, 8]",2023,22,0.0,4.262679877041316,1.3862943611198906,1.6094379124341005,132,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.0
City of Lost Children,"(7, 8]",1997,0,0.0,4.59511985013459,1.0986122886681098,0.6931471805599453,11,videoGame,0.0,False,False,1,['US'],"Adventure,Drama,Fantasy",7.5,0.0
Off and Running,"(6, 7]",1985,40,0.0,3.091042453358316,0.0,0.0,46,tvEpisode,0.0,False,False,1,['US'],Comedy,6.5,0.0
The Doomsday Flight,"(6, 7]",1966,85,0.0,6.003887067106539,1.791759469228055,0.0,48,tvMovie,0.0,False,False,14,['US'],"Crime,Thriller",6.5,3.1354942159291497
Brouille,"(6, 7]",1994,30,0.0,2.079441541679836,0.0,0.0,13,tvEpisode,0.0,False,False,1,['FR'],"Comedy,Drama",6.5,0.0
Om Kulthum,"(6, 7]",1999,139,1.791759469228055,5.420534999272286,1.0986122886681098,0.0,18,tvMiniSeries,0.0,True,False,1,['EG'],"Biography,Drama,Musical",6.5,0.6931471805599453
Liang Bu Yi,"(8, 9]",2021,14,0.0,5.424950017481403,2.3978952727983707,0.0,18,tvSeries,0.0,True,False,7,['CN'],"Animation,Comedy,Fantasy",8.5,1.6094379124341005
Arashi,"(5, 6]",2012,95,0.6931471805599453,2.833213344056216,0.6931471805599453,0.0,14,movie,0.0,False,False,4,['JP'],"Fantasy,Musical,Sci-Fi",5.5,1.6094379124341005
Les derniers mots,"(5, 6]",1995,7,0.0,2.079441541679836,1.3862943611198906,0.0,10,short,0.0,False,False,1,['FR'],"Comedy,Short",5.5,0.0
Akifukaki,"(6, 7]",2008,105,0.0,3.1780538303479458,0.6931471805599453,0.0,26,movie,0.0,False,False,1,['JP'],Drama,6.5,0.6931471805599453
The Pleasure Chest,"(6, 7]",1988,83,0.0,4.912654885736052,0.0,0.0,20,video,0.0,False,True,1,['US'],"Adult,Comedy",6.5,0.6931471805599453
QI VG: Series I Compilation - Part 2,"(6, 7]",2011,40,0.0,4.189654742026425,0.6931471805599453,0.0,81,tvEpisode,0.0,False,False,1,['GB'],"Comedy,Game-Show",6.5,0.0
Heartbeats,"(5, 6]",2020,50,0.0,3.1780538303479458,1.9459101490553128,0.0,32,tvSeries,0.0,True,False,1,['US'],Comedy,5.5,1.0986122886681098
The Star Gazers of India,"(8, 9]",2019,50,0.0,3.4657359027997265,1.6094379124341005,0.6931471805599453,12,tvSeries,0.0,True,False,1,['IN'],Talk-Show,8.5,1.0986122886681098
Vestida de novia,"(4, 5]",1967,98,0.0,2.70805020110221,1.3862943611198906,0.0,43,movie,0.0,False,False,1,['ES'],Musical,4.5,0.6931471805599453
Naga raketto no otoko,"(5, 6]",2003,22,0.0,2.3978952727983707,0.0,0.0,6,tvEpisode,0.0,False,False,1,['JP'],"Action,Animation,Comedy",5.5,0.6931471805599453
Phil Collins: Seriously Live,"(8, 9]",1990,161,0.0,4.465908118654584,1.791759469228055,0.0,22,video,0.0,False,False,1,"['GB', 'US']",Music,8.5,0.6931471805599453
Condiciones,"(8, 9]",2007,40,0.0,2.079441541679836,0.6931471805599453,0.0,11,tvEpisode,0.0,False,False,1,['MX'],"Comedy,Family,Romance",8.5,0.0
Quarantine,"(6, 7]",1998,42,0.0,4.77912349311153,2.19722457733622,0.0,150,tvEpisode,0.0,False,False,1,['US'],"Action,Adventure,Crime",6.5,1.3862943611198906
El presidente de la republica recorriendo la plaza de la constitución el 16 de septiembre,"(4, 5]",1896,14,0.0,2.8903717578961645,0.0,0.0,5,short,0.0,False,False,1,['MX'],"Documentary,Short",4.5,0.0
Goin' for the Gold Skillet!,"(8, 9]",2022,40,0.0,3.1780538303479458,0.0,0.0,18,tvEpisode,0.0,False,False,1,['US'],Game-Show,8.5,0.0
Ground Breakers,"(7, 8]",1997,30,0.0,2.772588722239781,0.0,0.0,8,tvSeries,0.0,True,False,1,['US'],Reality-TV,7.5,0.0
Good Housekeeping,"(8, 9]",2005,46,0.0,6.267200548541362,0.6931471805599453,0.0,104,tvEpisode,0.0,False,False,1,['US'],"Crime,Drama,Mystery",8.5,1.6094379124341005
Madhumati's request to Khushi,"(9, 10]",2011,40,0.0,1.791759469228055,0.0,0.0,12,tvEpisode,0.0,False,False,1,['IN'],"Drama,Romance",9.5,0.0
Shinjuku Honor All the Way: The Kimono Beauty Wants to Be My Student - Part 1,"(7, 8]",1987,24,0.0,3.091042453358316,0.6931471805599453,0.0,21,tvEpisode,0.0,False,False,1,['JP'],"Action,Animation,Comedy",7.5,0.0
Painless,"(5, 6]",2017,93,1.3862943611198906,7.116394144093465,2.5649493574615367,0.6931471805599453,226,movie,0.0,False,False,6,['US'],"Drama,Thriller",5.5,3.295836866004329
Geek Crash Course,"(8, 9]",2011,50,0.0,2.70805020110221,1.0986122886681098,0.0,18,tvSeries,0.0,True,False,1,['US'],Documentary,8.5,0.0
Cyberdorm,"(8, 9]",1997,104,0.0,3.713572066704308,0.6931471805599453,0.0,73,movie,0.0,False,False,2,['US'],"Drama,Romance",8.5,0.0
Harry Enfield's Television Programme,"(7, 8]",1990,30,0.0,7.600902459542082,2.5649493574615367,0.0,236,tvSeries,0.6931471805599453,True,False,4,['GB'],Comedy,7.5,1.6094379124341005
Der letzte Bulle,"(5, 6]",2019,101,0.0,6.013715156042802,3.8918202981106265,0.6931471805599453,299,movie,0.6931471805599453,False,False,4,['DE'],"Comedy,Crime",5.5,1.9459101490553128
Kiss,"(8, 9]",1992,5,0.0,1.791759469228055,0.0,0.0,14,short,0.0,False,False,1,['GB'],"Drama,Short",8.5,0.6931471805599453
Episode #1.594,"(6, 7]",1989,40,0.0,2.302585092994046,0.0,0.0,64,tvEpisode,0.0,False,False,7,['US'],"Drama,Romance",6.5,0.0
Charité biz'ness,"(2, 3]",1998,85,0.0,4.59511985013459,0.6931471805599453,0.0,77,movie,0.0,False,False,3,"['FR', 'CA']",Comedy,2.5,0.0
Bunk Bed,"(7, 8]",2013,21,0.0,5.918893854273146,1.6094379124341005,0.0,147,tvEpisode,0.0,False,False,1,['US'],Comedy,7.5,0.6931471805599453
"Peiraias, ora 7:30","(3, 4]",1967,91,0.0,2.302585092994046,0.6931471805599453,0.0,25,movie,0.0,False,False,1,['GR'],"Drama,Romance",3.5,0.0
On the Mat,"(5, 6]",2012,87,0.6931471805599453,2.5649493574615367,0.6931471805599453,0.0,9,movie,0.0,False,False,1,['US'],"Documentary,Sport",5.5,0.0
Ca nostra,"(6, 7]",2019,18,0.0,2.6390573296152584,1.0986122886681098,0.0,27,short,0.0,False,False,1,['ES'],"Drama,Short",6.5,0.6931471805599453
Knocker Nightmare,"(7, 8]",2011,40,0.0,5.91350300563827,0.6931471805599453,0.0,144,tvEpisode,0.0,False,False,1,['US'],"Comedy,Drama,Romance",7.5,0.6931471805599453
Waidmannsdank,"(5, 6]",2020,88,0.6931471805599453,5.662960480135946,1.0986122886681098,0.0,36,tvMovie,0.6931471805599453,False,False,6,"['AT', 'DE']",Crime,5.5,1.6094379124341005
Episode #1.6,"(8, 9]",2015,115,0.0,5.83773044716594,2.3978952727983707,0.0,69,tvEpisode,0.0,False,False,7,['TR'],"Action,Adventure,Comedy",8.5,0.0
Acceptance,"(7, 8]",2016,21,0.0,5.455321115357702,0.6931471805599453,0.0,100,tvEpisode,0.0,False,False,1,['US'],"Comedy,Mystery,Sci-Fi",7.5,0.6931471805599453
Assassins,"(7, 8]",2020,104,0.0,7.983781068977451,2.995732273553991,1.3862943611198906,50,movie,1.791759469228055,False,False,19,['US'],"Biography,Documentary",7.5,4.0943445622221
Capítulo 231,"(8, 9]",2007,60,0.0,1.791759469228055,0.0,0.0,177,tvEpisode,0.0,False,False,1,['AR'],"Comedy,Romance,Sport",8.5,0.0
Le franc-tireur,"(6, 7]",1972,72,0.0,4.543294782270004,1.6094379124341005,0.6931471805599453,32,movie,0.0,False,False,2,['FR'],"Drama,War",6.5,2.079441541679836
Nate's Minisodes,"(7, 8]",2020,50,0.0,1.791759469228055,1.3862943611198906,0.0,13,tvSeries,0.0,True,False,1,['US'],Mystery,7.5,0.0
Andy Samberg/Chris O'Dowd,"(6, 7]",2023,40,0.0,2.70805020110221,0.6931471805599453,0.0,38,tvEpisode,0.0,False,False,1,['US'],"Comedy,Talk-Show",6.5,0.0
Nagradit (Posmertno),"(5, 6]",1987,89,0.0,3.332204510175204,1.9459101490553128,0.0,54,movie,0.0,False,False,1,['SUHH'],"Action,Crime",5.5,0.0
Alarm für Cobra 11 - Crash Time,"(5, 6]",2007,0,0.0,2.772588722239781,1.6094379124341005,0.0,5,videoGame,0.0,False,False,4,['DE'],"Action,Adventure,Sport",5.5,0.0
Van de Velde: Das Leben zu zweit - Sexualität in der Ehe,"(4, 5]",1969,93,0.0,3.044522437723423,1.6094379124341005,0.0,38,movie,0.0,False,False,12,['XWG'],Romance,4.5,0.6931471805599453
Tango,"(6, 7]",1980,85,0.0,2.19722457733622,0.0,0.0,11,tvMovie,0.0,False,False,1,['BE'],Drama,6.5,0.0
Violence: An American Tradition,"(7, 8]",1995,85,0.0,3.4657359027997265,0.0,0.0,2,tvMovie,0.0,False,False,1,['US'],Documentary,7.5,0.0
Cásate y verás,"(6, 7]",1946,98,0.0,1.9459101490553128,1.3862943611198906,0.0,39,movie,0.0,False,False,1,['MX'],Comedy,6.5,0.0
Gertrude Berg (3),"(7, 8]",1961,30,0.0,3.1780538303479458,1.0986122886681098,0.0,17,tvEpisode,0.0,False,False,1,['US'],"Family,Game-Show",7.5,0.0
Night of Bloody Horror,"(3, 4]",1969,93,0.0,6.095824562432225,1.9459101490553128,0.0,61,movie,0.0,False,False,5,['US'],Horror,3.5,3.912023005428146
I ora i kali,"(4, 5]",2004,50,0.0,5.2832037287379885,1.9459101490553128,0.0,34,tvSeries,0.0,True,False,1,['GR'],"Comedy,Romance",4.5,0.0
Die Mamba,"(4, 5]",2014,96,0.0,5.733341276897746,2.079441541679836,0.0,153,movie,1.0986122886681098,False,False,3,"['AT', 'DE']","Action,Comedy",4.5,2.6390573296152584
Dead Reckoning Part Three,"(7, 8]",1998,45,0.0,2.8903717578961645,0.6931471805599453,0.0,19,tvEpisode,0.0,False,False,1,['GB'],"Crime,Drama,Mystery",7.5,0.0
Tropical Seascape,"(9, 10]",1987,25,0.0,3.7612001156935615,1.0986122886681098,0.0,3,tvEpisode,0.0,False,False,1,['US'],"Documentary,Family",9.5,0.0
Elles étaient en guerre: 1939-1945,"(7, 8]",2015,40,0.0,4.430816798843313,0.6931471805599453,0.0,48,tvEpisode,0.0,False,False,1,['FR'],"Documentary,History",7.5,1.0986122886681098
Konstantinou kai Elenis,"(8, 9]",1998,50,0.0,8.330140460246382,4.68213122712422,0.0,211,tvSeries,0.0,True,False,8,['GR'],Comedy,8.5,1.9459101490553128
Episode #1.54,"(7, 8]",1976,40,0.0,2.833213344056216,0.0,0.0,43,tvEpisode,0.0,False,False,7,['US'],"Comedy,Romance",7.5,0.0
Cervená jesterka,"(6, 7]",1949,82,0.0,3.218875824868201,0.6931471805599453,0.0,79,movie,0.0,False,False,4,['CSHH'],Comedy,6.5,0.0
Change,"(6, 7]",1978,1,0.0,1.791759469228055,0.0,0.0,1,short,0.0,False,False,1,['AT'],Short,6.5,0.0
Lucka 10,"(7, 8]",1990,40,0.0,2.19722457733622,0.0,0.0,43,tvEpisode,0.0,False,False,1,['SE'],Family,7.5,0.0
Entre ficheras anda el diablo - La pulquería 3,"(4, 5]",1984,101,0.0,4.110873864173311,3.4011973816621555,0.0,36,movie,0.0,False,False,2,['MX'],Comedy,4.5,0.0
